ID,V2,V5,V6
DR_96505,1755,17530,6
DR_9308,1784,23603,6
DR_93840,1714,19582,5
DR_89785,2073,22668,5
DR_84901,574,2422,2
DR_9040,645,2652,2
DR_85978,754,19022,3
DR_85904,563,1759,2
DR_92595,1685,20550,6
DR_85602,1153,6770,4
DR_8989,575,1740,2
DR_78070,630,2564,2
DR_90078,567,2669,2
DR_88114,594,2012,2
DR_84700,546,2383,2
DR_82783,546,3285,2
DR_79632,1686,19527,6
DR_93350,1661,21321,6
DR_79613,654,2977,2
DR_95819,539,1253,2
DR_87069,1967,24479,6
DR_97413,1666,8852,6
DR_87572,1730,30836,6
DR_80781,2038,27581,6
DR_96678,2030,23787,5
DR_90838,1741,35188,6
DR_88500,1831,11534,5
DR_83687,1269,3234,4
DR_93375,1672,9429,5
DR_91316,1669,30402,6
DR_93345,441,1390,2
DR_91337,559,2193,2
DR_81793,1727,21350,6
DR_75562,565,1502,2
DR_80136,637,2794,2
DR_78212,617,2829,2
DR_93665,726,2993,2
DR_87520,539,1945,2
DR_86714,563,2057,2
DR_78903,549,1740,2
DR_76973,621,2386,2
DR_88108,521,1346,2
DR_95258,1704,21404,6
DR_83924,2059,20785,5
DR_81598,1681,23677,6
DR_7667,578,2264,2
DR_95744,2002,19077,6
DR_75368,596,2022,2
DR_89388,1667,30056,5
DR_92990,762,6744,3
DR_76399,745,1088,3
DR_9684,1645,10457,4
DR_75645,574,1143,2
DR_82672,727,2601,2
DR_77411,574,1960,2
DR_84397,560,2382,2
DR_76972,576,2029,2
DR_88654,600,1693,2
DR_94676,604,2442,2
DR_82192,548,2212,2
DR_9497,638,2503,2
DR_82732,569,1504,2
DR_92908,583,2324,2
DR_83015,1687,27952,5
DR_85914,549,1879,2
DR_76047,580,2076,2
DR_7721,1642,15372,6
DR_87913,590,2414,2
DR_89272,928,1234,3
DR_78933,521,915,2
DR_84062,508,2147,2
DR_76974,572,2397,2
DR_89157,588,2068,2
DR_81431,615,2512,2
DR_81628,602,1907,2
DR_84773,590,1787,2
DR_95701,617,2142,2
DR_8869,569,1986,2
DR_93882,570,2300,2
DR_92518,568,2509,2
DR_92283,559,1472,2
DR_84768,587,2346,2
DR_81044,621,1947,2
DR_91941,545,2018,2
DR_86201,570,1913,2
DR_85195,560,1963,2
DR_85797,1691,18845,6
DR_86741,1707,17480,6
DR_9134,1974,8820,5
DR_81007,578,1882,2
DR_78628,1219,7188,2
DR_76070,643,2837,2
DR_9157,586,7753,3
DR_87683,600,1992,2
DR_81667,1747,28556,6
DR_91144,2042,21690,5
DR_82522,2116,26388,7
DR_96507,1741,21996,6
DR_81786,1683,20568,5
DR_86941,662,5157,2
DR_96468,1591,12328,4
DR_82418,1683,18000,5
DR_93710,1029,3057,4
DR_77091,1946,9172,4
DR_81213,522,1518,2
DR_90912,1695,10381,6
DR_85191,1702,13256,5
DR_81308,510,1343,2
DR_75647,721,3419,2
DR_90092,570,1294,2
DR_75972,646,1623,2
DR_80151,1746,12472,4
DR_9815,1648,24087,6
DR_90209,543,1665,2
DR_92881,1759,16777,6
DR_98194,1679,7668,5
DR_7679,1715,15641,6
DR_9734,1718,19841,6
DR_90709,695,1556,2
DR_87422,1724,16823,6
DR_8990,1947,18425,6
DR_95372,2096,12946,5
DR_81011,1682,7469,5
DR_77648,1715,21615,6
DR_78764,1334,12207,6
DR_92857,2037,23028,6
DR_95810,1455,10574,6
DR_96705,1703,26658,6
DR_85946,1700,5906,5
DR_91399,2035,24836,6
DR_85617,1732,25613,6
DR_84678,1649,9474,5
DR_94387,1917,17484,5
DR_91453,615,2651,2
DR_76729,620,1475,2
DR_88709,645,2262,2
DR_98408,1714,15836,4
DR_84967,2046,19971,6
DR_96192,1214,2911,4
DR_79535,547,2300,2
DR_89623,577,1693,2
DR_97378,600,2229,2
DR_96549,604,1829,2
DR_81776,650,2203,2
DR_86138,958,2275,4
DR_76933,1993,13966,5
DR_83438,1979,14679,7
DR_88721,1682,12625,6
DR_95525,521,998,2
DR_86111,1716,23775,6
DR_96828,1959,16603,5
DR_81350,2069,19428,5
DR_79595,2013,15341,5
DR_77498,1375,10060,6
DR_90561,529,1606,2
DR_85280,588,1749,2
DR_90010,546,1734,2
DR_86932,549,1825,2
DR_97379,584,1662,2
DR_96410,936,2028,4
DR_94060,1719,20124,6
DR_87416,1757,23520,6
DR_93446,1702,11582,4
DR_79277,1621,27744,6
DR_86191,1702,23818,6
DR_90865,555,1406,2
DR_83472,1737,16476,5
DR_85217,581,1403,2
DR_78388,1979,21962,6
DR_94476,1567,14588,4
DR_9183,1709,21145,6
DR_75904,1675,26960,5
DR_77298,1717,26513,6
DR_84792,702,2900,2
DR_85149,617,2375,2
DR_76557,1675,14057,6
DR_98127,2019,18845,6
DR_94219,1879,7739,5
DR_86755,1693,13414,5
DR_77437,1712,16956,5
DR_87922,1981,18309,6
DR_81060,1998,22586,5
DR_9750,1728,21608,6
DR_8909,1940,21076,4
DR_82692,533,1791,2
DR_96201,1475,17111,6
DR_98462,1815,34880,6
DR_96073,1165,3162,4
DR_94859,804,6964,2
DR_78927,560,2504,2
DR_78432,1040,7753,2
DR_80324,611,2172,2
DR_81096,1718,12372,5
DR_84881,1759,11709,4
DR_97805,1695,18524,6
DR_82314,1706,23537,6
DR_75846,1688,13665,5
DR_85004,609,2142,2
DR_97047,489,2005,2
DR_98093,1200,3796,4
DR_95492,1694,11145,4
DR_84012,1037,10316,3
DR_77904,1725,22365,6
DR_86430,1709,18524,6
DR_86559,684,4780,2
DR_86536,1963,10417,6
DR_76945,1691,17037,6
DR_83234,1663,17576,6
DR_95835,1773,22862,6
DR_79959,1716,19611,6
DR_89474,1990,18703,5
DR_87080,1972,24209,6
DR_83812,2042,19495,5
DR_9927,1703,18291,6
DR_76903,1472,4031,5
DR_86540,1715,23170,5
DR_91487,1740,14333,5
DR_77206,861,3628,2
DR_88159,681,2056,2
DR_82905,816,1183,3
DR_97583,1073,2852,4
DR_78522,814,3352,2
DR_88598,545,1650,2
DR_82380,763,1088,3
DR_85077,564,1927,2
DR_96032,578,1911,2
DR_87779,542,1626,2
DR_77710,505,1125,2
DR_98222,1673,23160,6
DR_80519,999,2209,3
DR_86013,2056,12939,4
DR_92855,1766,8263,5
DR_80658,1459,11959,6
DR_96605,2014,13967,4
DR_94566,1112,2043,4
DR_95707,559,1483,2
DR_86876,1700,11601,4
DR_85210,533,1897,2
DR_84248,583,1392,2
DR_9666,583,1807,2
DR_92349,575,1599,2
DR_92093,564,1835,2
DR_97982,542,1594,2
DR_79578,591,1899,2
DR_89194,623,1517,2
DR_81452,592,1488,2
DR_8642,547,1726,2
DR_76028,615,1547,2
DR_97828,558,1358,2
DR_8956,580,1117,2
DR_96474,566,1305,2
DR_97491,912,1798,4
DR_81782,879,2334,3
DR_78310,1692,23977,5
DR_76914,562,1707,2
DR_82709,490,953,2
DR_75339,1684,23387,6
DR_89582,664,3905,2
DR_83527,528,1629,2
DR_81736,727,2819,2
DR_80622,1693,28053,6
DR_80816,497,1167,2
DR_98508,488,997,2
DR_97411,1032,6475,2
DR_79388,563,1504,2
DR_8795,602,2332,2
DR_75797,561,1818,2
DR_85461,569,2311,2
DR_8193,549,1790,2
DR_79801,551,1947,2
DR_96820,531,2055,2
DR_76986,512,2093,2
DR_97629,1642,13295,6
DR_81278,505,1509,2
DR_76555,1409,8841,5
DR_77245,1690,13891,6
DR_91851,629,2490,2
DR_88593,1713,23119,5
DR_85565,1024,3409,3
DR_75654,927,15077,3
DR_76572,556,1947,2
DR_9820,1718,24269,5
DR_95888,739,3565,2
DR_89707,1752,27133,6
DR_8747,1707,29132,6
DR_77743,1755,12883,5
DR_95410,578,1437,2
DR_89888,595,2186,2
DR_89210,1678,25107,5
DR_78046,1711,28371,6
DR_90718,1685,11402,5
DR_87224,1982,20008,5
DR_94351,2062,21075,5
DR_80294,1715,20821,5
DR_79181,1944,18275,5
DR_84707,1740,19354,6
DR_84072,1692,25761,6
DR_75593,1777,26145,6
DR_92177,1952,11459,6
DR_92335,1062,9558,2
DR_87911,986,3160,3
DR_79799,1700,26118,6
DR_96652,2022,31190,6
DR_95134,1662,10659,5
DR_84820,1683,11884,4
DR_92840,770,4882,3
DR_84831,659,1913,2
DR_93018,1017,1913,3
DR_91291,1734,19889,6
DR_79505,1709,13509,5
DR_89947,555,1508,2
DR_92469,524,1778,2
DR_92097,475,596,2
DR_95969,595,1678,2
DR_91751,526,1458,2
DR_77729,1618,13706,5
DR_82168,1230,6150,2
DR_78051,1693,15444,5
DR_97906,1744,19508,5
DR_86564,1399,8357,5
DR_98516,508,1740,2
DR_80674,528,1249,2
DR_83347,1734,23414,6
DR_9462,1708,26901,6
DR_91838,2029,26061,6
DR_84328,1973,22114,6
DR_78219,1396,5740,4
DR_90296,2015,21162,5
DR_80043,1960,8704,6
DR_97799,546,1667,2
DR_8294,653,3148,2
DR_92208,528,1922,2
DR_9641,1732,15346,5
DR_90981,669,6696,2
DR_94490,1694,14162,5
DR_86380,1641,10795,3
DR_90047,560,1523,2
DR_92231,579,1501,2
DR_83146,1674,12525,5
DR_81623,1677,24848,5
DR_91986,625,2673,2
DR_95760,1044,3149,4
DR_77272,1652,12120,4
DR_90193,646,2346,2
DR_96792,1685,11802,5
DR_98176,828,2042,3
DR_85274,1003,9586,3
DR_91683,1672,18297,5
DR_90944,1679,28493,6
DR_82596,1722,16162,5
DR_89971,1865,14459,4
DR_7996,1706,20276,6
DR_9199,1981,30023,6
DR_8388,1690,15072,6
DR_75662,1714,24277,6
DR_96956,1692,14113,5
DR_90884,1743,27978,6
DR_86498,1932,17921,6
DR_86431,1967,26009,5
DR_95167,1797,29250,6
DR_93886,1749,23715,6
DR_82696,1685,14515,5
DR_79979,613,2349,2
DR_97701,556,1673,2
DR_77237,1641,26138,5
DR_79429,1721,17910,6
DR_81505,594,1420,2
DR_87195,529,1663,2
DR_78596,907,6134,2
DR_86090,553,1666,2
DR_9130,589,1452,2
DR_9440,1707,20047,6
DR_94012,555,1858,2
DR_92631,1979,11181,5
DR_76958,1411,15302,5
DR_89976,638,1911,2
DR_9891,2037,24368,6
DR_85706,2024,21438,6
DR_9963,768,2886,2
DR_77917,1337,3680,6
DR_80484,2023,12849,5
DR_96462,1707,25154,6
DR_9960,508,1312,2
DR_95153,619,2101,2
DR_91434,583,1887,2
DR_79104,516,1430,2
DR_92234,1728,25638,6
DR_92275,995,2807,3
DR_82703,1338,10673,3
DR_83426,1717,19020,6
DR_84068,500,1418,2
DR_80598,680,2106,2
DR_87835,615,1664,2
DR_76372,578,1715,2
DR_92302,586,2431,2
DR_9470,540,1392,2
DR_92059,479,1340,2
DR_77555,537,1832,2
DR_82856,1734,23575,6
DR_75971,561,1912,2
DR_75456,555,1887,2
DR_84506,584,2090,2
DR_85526,582,2065,2
DR_75319,1669,26166,6
DR_75602,1686,27511,6
DR_96165,1690,15307,6
DR_88853,527,1756,2
DR_78569,1742,18425,6
DR_86921,730,5937,2
DR_80001,569,2343,2
DR_94016,1678,23092,5
DR_82300,1676,19975,5
DR_82174,581,2044,2
DR_8268,526,1527,2
DR_76448,560,2218,2
DR_78762,597,2305,2
DR_79839,577,2393,2
DR_85875,557,1952,2
DR_76053,608,2377,2
DR_82713,904,3431,3
DR_90432,526,1497,2
DR_94125,528,1856,2
DR_88277,967,4126,3
DR_84033,599,2787,2
DR_80056,557,2120,2
DR_90052,494,1951,2
DR_89234,545,2470,2
DR_79258,499,2063,2
DR_8002,1754,14645,6
DR_9919,504,1775,2
DR_97826,1676,17696,6
DR_80055,550,1828,2
DR_86470,1761,14319,4
DR_81896,574,1808,2
DR_89977,562,2067,2
DR_92220,566,1784,2
DR_87497,590,1483,2
DR_92272,559,1178,2
DR_77167,652,2502,2
DR_77523,551,1613,2
DR_81520,577,1809,2
DR_81637,1581,3488,5
DR_85102,550,1679,2
DR_75527,605,2034,2
DR_77697,588,1888,2
DR_98340,2087,16513,5
DR_83798,1368,5769,6
DR_82395,664,2163,2
DR_91977,1670,12763,5
DR_82398,1141,2734,3
DR_84591,1662,8941,5
DR_85941,586,2100,2
DR_87787,553,1551,2
DR_78874,566,1545,2
DR_87243,635,2932,2
DR_98534,1703,17097,4
DR_93171,1644,10600,4
DR_93884,1731,23186,6
DR_83228,631,2463,2
DR_90995,1727,14731,4
DR_84166,567,1599,2
DR_84783,1626,29747,6
DR_92546,1724,19908,6
DR_75716,506,1206,2
DR_90312,542,1786,2
DR_89560,1657,12102,5
DR_98181,1687,17026,6
DR_87129,1984,16400,5
DR_95968,548,1419,2
DR_91122,1746,23113,6
DR_75628,2051,23526,6
DR_82357,1687,14984,6
DR_75410,2025,20037,5
DR_97352,1770,25181,6
DR_85183,1481,14735,6
DR_77852,549,1497,2
DR_80504,555,1789,2
DR_9538,1757,23238,5
DR_94109,1702,17652,6
DR_84938,545,1659,2
DR_90669,1692,11215,4
DR_76417,527,1449,2
DR_83560,566,1573,2
DR_89674,545,748,2
DR_98003,986,7729,2
DR_85117,1685,12099,5
DR_75714,1875,10481,5
DR_75741,621,2042,2
DR_88323,1680,15012,5
DR_9033,1661,17949,6
DR_98310,1997,31113,6
DR_87183,2061,21317,6
DR_98318,1665,23606,6
DR_9419,1597,9263,6
DR_85428,1728,30069,6
DR_89729,1958,31915,6
DR_97573,2009,19321,5
DR_89748,1944,11770,5
DR_94982,547,2034,2
DR_95499,1695,17615,5
DR_97266,635,2674,2
DR_78620,565,1994,2
DR_7709,973,4153,4
DR_8453,1715,19641,5
DR_82682,548,2957,2
DR_88569,741,3651,2
DR_90241,588,1995,2
DR_86043,1680,13992,5
DR_95510,1694,30379,5
DR_89552,1708,27054,6
DR_9333,635,4107,2
DR_75952,528,1849,2
DR_78161,668,2706,2
DR_82441,587,2360,2
DR_91044,1680,15780,5
DR_92968,2021,31332,6
DR_90993,578,2607,2
DR_8631,580,2360,2
DR_75747,614,2662,2
DR_9789,1697,27681,6
DR_79242,1710,19496,6
DR_87051,1962,18157,5
DR_97363,1756,19026,5
DR_81592,2032,19879,5
DR_77954,1916,7131,4
DR_76888,1725,13938,6
DR_75859,1679,15428,6
DR_85679,1790,24599,6
DR_81734,1681,15488,6
DR_93148,1747,17445,5
DR_89985,644,2473,2
DR_93110,587,1610,2
DR_81217,1668,12449,5
DR_82760,1721,16120,4
DR_80109,1126,5863,2
DR_81664,526,2718,2
DR_76423,557,2410,2
DR_94890,630,2697,2
DR_76287,522,1877,2
DR_81398,615,1947,2
DR_8079,507,1718,2
DR_83256,666,2201,2
DR_77060,634,2631,2
DR_86124,1682,19165,6
DR_79521,557,1357,2
DR_76614,1008,3475,4
DR_94674,1478,14130,6
DR_9049,699,2315,2
DR_95386,539,1895,2
DR_9638,601,2212,2
DR_87883,665,2006,2
DR_93268,1273,8821,2
DR_90294,1024,6487,2
DR_76815,558,1553,2
DR_80166,638,2835,2
DR_90532,579,2084,2
DR_95003,553,1347,2
DR_76713,516,1892,2
DR_85860,550,1818,2
DR_84119,555,2056,2
DR_96653,566,1486,2
DR_77095,538,2721,2
DR_88883,554,1969,2
DR_77270,581,2398,2
DR_81746,527,1730,2
DR_94238,596,1771,2
DR_88485,803,2951,2
DR_80537,2057,19148,5
DR_80550,2037,19430,4
DR_81984,530,1837,2
DR_95748,2032,16632,5
DR_80112,543,2585,2
DR_96137,531,1622,2
DR_88240,564,1522,2
DR_81389,574,1701,2
DR_80828,507,1527,2
DR_95949,579,1813,2
DR_93903,559,1987,2
DR_80711,565,1262,2
DR_87556,581,2066,2
DR_83115,559,1965,2
DR_86179,553,1965,2
DR_85570,532,1571,2
DR_92859,539,1639,2
DR_97277,541,1797,2
DR_78061,525,1196,2
DR_93353,543,1955,2
DR_85823,563,1597,2
DR_94325,586,2320,2
DR_83613,569,1800,2
DR_98242,522,1411,2
DR_89216,582,1755,2
DR_97876,553,2326,2
DR_76536,561,1706,2
DR_76088,552,1611,2
DR_76415,546,1940,2
DR_84286,1698,16962,6
DR_83649,484,1561,2
DR_81468,546,2165,2
DR_89348,554,1670,2
DR_8011,556,2268,2
DR_88745,554,1792,2
DR_93844,563,1707,2
DR_97289,542,1261,2
DR_91126,554,2056,2
DR_91484,548,1555,2
DR_92775,580,1958,2
DR_93476,529,1789,2
DR_83166,559,2056,2
DR_7568,580,2464,2
DR_86717,550,1932,2
DR_78770,565,1668,2
DR_90546,600,2224,2
DR_77530,529,2357,2
DR_79000,1699,15282,5
DR_76341,541,1515,2
DR_88742,536,2253,2
DR_77994,534,1642,2
DR_84916,591,2069,2
DR_91124,540,1179,2
DR_79507,549,2243,2
DR_97840,1065,9414,2
DR_96340,608,2086,2
DR_80501,594,1176,2
DR_79706,627,1844,2
DR_85075,596,2123,2
DR_8695,531,1615,2
DR_83047,592,1662,2
DR_7540,529,1369,2
DR_92943,541,1414,2
DR_80701,575,996,2
DR_96457,567,2014,2
DR_95801,602,1625,2
DR_91001,551,1745,2
DR_87714,492,1388,2
DR_9765,1803,22364,6
DR_76542,1088,2356,4
DR_81985,559,1576,2
DR_89701,590,1803,2
DR_90447,548,1467,2
DR_88065,568,1367,2
DR_88795,583,2522,2
DR_75520,537,727,2
DR_83809,440,1015,2
DR_85472,575,1699,2
DR_89718,482,1725,2
DR_81656,575,1513,2
DR_86774,521,1342,2
DR_89844,502,1405,2
DR_9102,538,1738,2
DR_92205,571,1627,2
DR_92827,567,2370,2
DR_97344,541,1602,2
DR_82009,553,1908,2
DR_79496,564,2580,2
DR_9566,530,1922,2
DR_75277,550,1751,2
DR_86896,581,1697,2
DR_95262,545,2300,2
DR_79905,1094,12859,3
DR_82294,515,2060,2
DR_78730,1692,14415,6
DR_87965,857,1893,3
DR_7906,568,1584,2
DR_95640,558,1872,2
DR_90733,541,1778,2
DR_8713,532,1766,2
DR_98384,558,1953,2
DR_94959,594,1869,2
DR_95685,575,1865,2
DR_78277,565,1787,2
DR_82175,602,2794,2
DR_8670,1703,24089,6
DR_76264,591,2662,2
DR_89408,1872,19701,5
DR_93674,1713,23202,5
DR_85029,1995,21907,5
DR_86325,575,2424,2
DR_85634,1761,22496,6
DR_84410,1947,16636,5
DR_93919,1403,11027,6
DR_94976,1895,12020,5
DR_89004,1680,14377,6
DR_95522,470,1090,2
DR_84860,522,1577,2
DR_85160,1943,14887,4
DR_91099,606,2460,2
DR_85623,581,1910,2
DR_79963,570,1998,2
DR_96893,530,1641,2
DR_91859,1709,21613,6
DR_9268,1714,21907,5
DR_80993,1725,11876,4
DR_79348,1734,28039,6
DR_88116,950,2418,4
DR_76240,1742,25784,6
DR_88548,1759,11960,5
DR_93821,2030,20668,5
DR_97418,1720,16709,4
DR_94482,1479,12913,6
DR_97218,1978,13915,5
DR_97298,568,2435,2
DR_77550,2061,21598,5
DR_84871,2044,17672,5
DR_87804,1677,9028,6
DR_84465,537,1939,2
DR_80654,605,1757,2
DR_82551,858,1970,3
DR_92906,1706,19549,5
DR_88311,908,3198,4
DR_75260,825,5885,2
DR_98356,547,2081,2
DR_82058,613,1636,2
DR_96465,567,1441,2
DR_94131,568,1875,2
DR_7831,508,1551,2
DR_78278,1100,13141,3
DR_98149,952,2145,4
DR_75274,1993,19417,6
DR_79810,1241,3741,5
DR_89614,484,846,2
DR_75308,621,1801,2
DR_84011,571,1667,2
DR_9621,595,1955,2
DR_81972,574,2956,2
DR_94112,573,1845,2
DR_7979,541,1724,2
DR_85253,585,1522,2
DR_82320,540,1224,2
DR_95832,604,2124,2
DR_81313,545,2162,2
DR_76285,597,2735,2
DR_89159,516,761,2
DR_79218,540,1872,2
DR_77024,540,868,2
DR_81102,548,1644,2
DR_98403,461,1551,2
DR_94169,552,1384,2
DR_79419,560,1741,2
DR_94785,515,1152,2
DR_91295,555,1553,2
DR_86215,582,1444,2
DR_77089,561,2068,2
DR_80359,529,959,2
DR_86616,547,1579,2
DR_96573,570,303,2
DR_97439,517,1777,2
DR_7613,568,2069,2
DR_83307,558,1986,2
DR_9719,1133,5290,4
DR_95607,612,1894,2
DR_82830,611,2039,2
DR_77342,631,1837,2
DR_93019,668,2038,2
DR_95988,1674,19214,4
DR_86071,1016,8162,3
DR_93021,575,1292,2
DR_91425,1687,17815,6
DR_77210,1730,20075,6
DR_87212,1695,13528,6
DR_89941,1158,8637,3
DR_77467,1669,10443,4
DR_89803,1723,20248,5
DR_96229,1622,24180,6
DR_87001,1692,13466,5
DR_97196,1676,10213,4
DR_91111,585,1535,2
DR_78397,1674,17223,4
DR_97326,522,1048,2
DR_84835,1699,27491,6
DR_94984,1758,28931,6
DR_83223,668,3275,2
DR_91822,1142,10021,2
DR_95489,1687,24928,5
DR_84425,1554,23930,5
DR_81716,2094,20595,4
DR_96066,1988,11237,4
DR_93362,1739,27839,6
DR_82670,1655,13979,5
DR_78368,1740,32162,6
DR_81292,1702,24090,6
DR_9005,1728,26214,6
DR_95859,1346,4848,5
DR_9939,1645,12689,5
DR_88028,1720,22722,5
DR_91170,620,2592,2
DR_7940,1725,18602,5
DR_85853,880,3456,2
DR_97012,1611,22086,6
DR_75756,1008,2765,4
DR_90109,1712,11796,5
DR_77400,1700,24644,6
DR_83440,1775,23091,6
DR_84037,1247,10002,3
DR_96401,1695,22305,6
DR_95692,1679,17877,5
DR_82455,1720,11634,5
DR_88516,558,1766,2
DR_7901,1708,12026,6
DR_95662,1699,16274,6
DR_93195,1715,17074,5
DR_90844,1966,18545,5
DR_95405,522,2837,2
DR_75409,1727,25634,5
DR_77371,2004,20864,6
DR_84013,2041,24228,5
DR_94999,1998,25732,5
DR_85790,1763,21827,6
DR_92227,1924,9266,5
DR_81524,2105,20694,5
DR_93792,2052,27093,6
DR_88182,1940,13315,4
DR_97261,525,1587,2
DR_96674,1945,20531,6
DR_83110,543,1551,2
DR_94255,877,2634,3
DR_90567,1726,18056,6
DR_86419,1730,10894,6
DR_79757,643,1877,2
DR_86160,1612,29025,6
DR_80030,1170,7937,4
DR_86146,596,658,2
DR_82606,1338,9599,5
DR_90171,1670,14062,6
DR_90469,568,1427,2
DR_79317,1691,27249,6
DR_85653,1972,15383,5
DR_84789,1739,24821,6
DR_87722,1475,5411,6
DR_97383,1668,22742,6
DR_93206,1694,13628,6
DR_85841,569,1496,2
DR_93054,606,2157,2
DR_91855,1725,8277,5
DR_90893,1923,11794,6
DR_89808,2045,12699,5
DR_98246,1664,11813,6
DR_87699,579,2411,2
DR_75619,2015,16267,5
DR_91083,1781,14820,4
DR_95005,1023,8088,2
DR_77271,1666,12013,5
DR_91880,577,1845,2
DR_92949,619,1580,2
DR_7756,754,2723,2
DR_75564,575,1975,2
DR_76675,959,2855,4
DR_75939,530,1447,2
DR_8411,586,1720,2
DR_85751,450,1160,2
DR_86838,561,1523,2
DR_86221,526,1295,2
DR_8208,527,1539,2
DR_87221,555,1260,2
DR_85866,515,1338,2
DR_84043,540,1946,2
DR_92124,558,1817,2
DR_88738,506,1824,2
DR_97131,1709,22071,6
DR_87567,584,1854,2
DR_94649,582,1986,2
DR_89006,595,2207,2
DR_95454,575,1313,2
DR_86490,1709,19799,6
DR_9302,2033,30589,6
DR_79512,596,2102,2
DR_87333,722,579,2
DR_85869,1038,2277,4
DR_85858,530,2256,2
DR_96070,561,1892,2
DR_92427,509,1038,2
DR_76227,580,1695,2
DR_93225,554,1497,2
DR_80861,557,1644,2
DR_83941,599,1722,2
DR_85132,520,1083,2
DR_77433,542,1461,2
DR_86026,596,2002,2
DR_92039,537,1622,2
DR_79393,552,1201,2
DR_97128,569,1533,2
DR_97181,531,1078,2
DR_76723,575,1623,2
DR_97810,619,1986,2
DR_98537,614,1671,2
DR_94955,578,1670,2
DR_8866,560,1610,2
DR_79271,901,311,4
DR_96417,537,1464,2
DR_83321,1679,13834,5
DR_8236,816,4264,2
DR_79413,532,1205,2
DR_95881,597,1476,2
DR_89451,605,1807,2
DR_7696,557,1597,2
DR_95142,615,2368,2
DR_94055,592,1828,2
DR_88856,529,2029,2
DR_93717,552,1212,2
DR_96356,547,1606,2
DR_96054,531,1937,2
DR_78159,567,2116,2
DR_84870,522,1455,2
DR_80735,558,1964,2
DR_77893,576,1866,2
DR_88762,576,1534,2
DR_94523,1765,13411,5
DR_83345,1706,17995,6
DR_93077,1989,20586,6
DR_84609,1741,13447,5
DR_81694,516,1208,2
DR_96307,514,981,2
DR_78073,513,1292,2
DR_84542,1328,8674,3
DR_82482,867,3584,2
DR_96593,524,1347,2
DR_93051,536,1636,2
DR_9646,1705,18240,6
DR_95976,534,1303,2
DR_7945,649,1799,2
DR_89859,1683,22584,6
DR_96711,567,1280,2
DR_8557,1973,12430,5
DR_92198,1245,3514,4
DR_8735,1743,21536,6
DR_9146,2022,14917,5
DR_76586,1821,17553,6
DR_82002,2025,19394,6
DR_81722,739,3393,2
DR_93358,1738,25052,6
DR_97457,1970,11291,4
DR_88801,1745,15184,6
DR_78163,1741,15698,6
DR_92993,2062,17137,6
DR_82154,2060,17267,5
DR_86518,1992,9723,4
DR_80555,1677,13136,5
DR_95298,608,1937,2
DR_84295,1739,12146,5
DR_84449,1696,11422,4
DR_90554,615,2159,2
DR_86178,1683,12935,6
DR_81457,639,1485,2
DR_88421,1723,11604,4
DR_86018,1649,18457,6
DR_92986,1713,19612,6
DR_83606,1755,16415,5
DR_77440,1362,4649,6
DR_90443,2006,25173,6
DR_98245,1693,13491,6
DR_81193,552,1681,2
DR_82332,530,1359,2
DR_80590,2022,18776,6
DR_96976,2048,15765,6
DR_92350,2032,11623,5
DR_84841,895,6211,2
DR_85874,574,1975,2
DR_7734,1329,5923,3
DR_76963,1686,11643,5
DR_93695,1019,5444,2
DR_98354,1039,6241,2
DR_84788,859,3593,2
DR_77731,1704,23224,6
DR_95194,880,4907,2
DR_79212,622,1328,2
DR_8196,1752,19039,6
DR_90757,1714,18260,6
DR_81898,1687,21088,6
DR_85645,1742,11496,5
DR_8724,1731,6588,4
DR_92444,2086,21560,6
DR_81174,634,2313,2
DR_82509,1717,15760,6
DR_96621,1733,14183,5
DR_97454,2037,15932,5
DR_77992,1960,10619,6
DR_82295,1711,10770,5
DR_78994,715,2033,2
DR_81021,1468,8425,5
DR_80996,608,2373,2
DR_89616,630,2156,2
DR_91519,1760,23616,6
DR_8902,647,2411,2
DR_88430,1661,21609,5
DR_85344,546,1868,2
DR_75405,1670,10084,4
DR_92620,573,1495,2
DR_83804,1680,20437,5
DR_90559,1720,19948,6
DR_9274,2004,15431,6
DR_95656,1730,15465,6
DR_89524,1529,13649,6
DR_8959,2003,16869,5
DR_82180,829,4967,3
DR_96015,1709,15585,6
DR_85502,2075,14514,5
DR_79166,1925,8761,5
DR_98231,701,2175,2
DR_77138,1049,7090,2
DR_98352,602,1881,2
DR_93881,1789,22830,6
DR_86676,1043,7930,2
DR_92086,633,1212,2
DR_75477,591,1943,2
DR_83058,595,1465,2
DR_78119,588,1527,2
DR_9561,524,1200,2
DR_89218,607,1632,2
DR_92948,589,1775,2
DR_80082,578,1805,2
DR_96971,548,1412,2
DR_93040,551,1323,2
DR_75460,566,1323,2
DR_9914,577,2056,2
DR_88874,623,1798,2
DR_97795,2007,13659,4
DR_80913,1965,16484,5
DR_94812,1968,21597,6
DR_95402,696,3464,2
DR_83856,537,1656,2
DR_78353,522,1305,2
DR_98499,597,1511,2
DR_83320,568,1704,2
DR_81755,546,2175,2
DR_95638,591,1496,2
DR_88303,552,1542,2
DR_79006,550,1914,2
DR_77252,585,1390,2
DR_75901,567,2850,2
DR_94320,581,1841,2
DR_8728,549,1613,2
DR_96089,589,1587,2
DR_88245,585,1947,2
DR_75340,557,1637,2
DR_86011,2036,27478,7
DR_96193,1511,20372,4
DR_9219,597,2620,2
DR_88848,1773,31428,6
DR_8936,1315,9711,2
DR_82276,537,1975,2
DR_87646,1756,26114,6
